age,height_cm,weight_kg,bmi,years_pro,matches_played_12m,win_rate,tournaments_played_12m,grand_slams_played_12m,match_density,avg_match_duration_min,avg_games_per_match,service_games_won_pct,break_points_saved_pct,training_hours_per_week,court_time_hours_per_week,gym_time_hours_per_week,training_match_ratio,avg_training_intensity,training_strain,acute_workload,chronic_workload,ac_ratio,resting_heart_rate,vo2_max,body_fat_percentage,previous_injuries_count,days_injured_12m,time_since_last_injury_days,injury_proneness,avg_sleep_hours,sleep_quality_score,sleep_adequacy,stress_level,fatigue_score,fatigue_index,recovery_time_hours_per_week,recovery_adequacy,travel_days_12m,countries_visited_12m,time_zones_crossed_12m,injury_risk_label
-0.014357144971425725,1.420723481012718,1.61745205505095,0.15524874971668234,0.7170099705237253,-1.7106037504391318,1.980681241083741,0.9282445302870933,1.4519229255906647,-1.7106037504391318,-0.6825033538286841,0.5759722340517797,0.3858020217343036,1.0220227981972343,1.0186293943654954,1.4914340877872756,-0.2521159222979474,2.639582274386841,-0.7735147313235767,-1.726546800775373,-1.3079954873240571,0.9895506479328199,-1.4249840714250506,0.34025496632854624,0.2261404762006103,-0.11599175888227999,0.5187489085182994,0.9457029639737877,1.0297260447651073,0.7376976007947428,1.2788103652001177,1.3214367249008367,1.9995006987363835,0.1437128183647908,0.5319522545861064,0.4321752980464066,0.6010862552999392,-0.23216207007866924,0.7686616422433293,0.2661121587376349,1.0206067405236645,0
0.8209676533660709,-0.45844858217742473,-0.5906736173735552,-0.22278320376686028,-0.8533236531327986,1.3572238945321882,-0.9712875005322887,-0.007309012049504671,0.5318925568995505,1.357223894532188,0.8785367459939051,1.8346822870039614,-1.2688316609090917,-0.3427296160872578,1.507845633450075,-0.7151230384093701,0.6646692496945886,-0.144593515475545,0.9992674640106718,-0.1412781084904867,-1.0034619780863254,-1.4189050094530014,-0.47499469047501663,0.08178235095730636,0.15571229869774383,-0.5291720502625716,-1.6347600738711814,1.2949815524818313,0.8859126964509407,-1.5204701542751247,0.3545431334349289,1.4528616672375163,1.465694690370332,-0.7396744493238675,-0.41620981451080036,-0.7824011882796229,-0.6602094935261628,-1.0927832657540295,-1.162289375058033,1.6564124166322174,1.5289244945587972,0
0.9880326130335703,1.7623911288654712,-1.5622489132403374,-2.034837685562029,0.36804694304449775,-1.6392589214863102,-0.028867533289096057,-0.7089741688019532,0.5318925568995505,-1.6392589214863105,0.3003737460596128,-1.2221849844513373,-0.5230812687317872,1.5481924037045076,-0.8370184090587733,-0.20591754774860577,1.838154269845035,0.6891916471869386,0.02423725657683543,-1.7112351263489254,-1.6545336185256136,0.38957948772994627,-1.5782081651266686,-1.081344418213273,0.2402261117011838,-0.11599175888227999,0.15983074478671927,1.6692086115975924,-1.3701592052275486,0.3051425246233115,-0.015163759271146972,0.8614494267224574,0.709355742455263,-0.01217905240379584,-1.1865914956520374,-0.7455958402091367,0.0674611307965882,0.48778437754985854,-1.7685181828154375,0.8222322618954678,-1.1821035269619098,0
-0.014357144971425725,1.420723481012718,1.61745205505095,0.15524874971668234,-1.202286680612026,-0.4263968292883466,-0.9586587572526478,-0.007309012049504671,-1.3081681804826781,-0.42639682928834677,-0.6535952038319695,0.935603677752403,0.24597382320106018,-1.452618627704164,-0.09475928768906611,0.5215188674810577,-0.5454871773355585,0.052904514815259415,-1.3939884996905632,0.007245133446056118,0.5787121158844176,-0.17610760617562027,0.5362843279556644,-0.8228718028420331,1.2121349612407408,1.013367704223851,0.15983074478671927,0.4217850812117223,-1.487007550732809,0.22290771926752598,-0.5697240983302599,-1.3070621218327627,-1.3180149031293564,1.3388838275906225,-1.2458516249705942,0.1745378615530067,0.8436431300741896,0.5379859814612824,-0.1294551099898624,1.6564124166322174,-0.5890661472542552,0
-1.3508768223114205,-1.2272007898461195,1.175826920566049,1.9529762374885935,-0.504360625653571,-0.5690864871939895,0.7111703796614859,-0.7089741688019532,1.4519229255906647,-0.5690864871939895,1.3121589959446243,-1.5818164281519607,0.0711885750345042,0.16699718924791354,-1.4611908520287544,-0.13317390622563927,1.3614259804089162,-0.7535253306081872,-1.3939884996905632,1.3623283201866787,-1.3780031905970989,0.800988283297631,-1.4249840714250506,0.5987275816997861,1.7051322037608063,1.3439119373280841,-1.6347600738711814,-0.4514113900583867,1.326341075663076,-1.5155360659537775,-1.0318577142128542,0.7300244843857767,-0.045617972701838115,1.1829919568220353,-1.2458516249705942,0.06412181734154923,1.1347113798032897,2.302979499931928,-1.6338006699804586,-1.2632181249464056,0.5970086121610542,0
-1.6850067416464192,1.3353065690495296,-0.6789986442705354,-1.2930890032088262,1.2404545117425665,-1.2825347767222033,0.019583126024140956,-0.7089741688019532,-0.38813781179156387,-1.2825347767222035,-1.0004930037925448,-1.402000706301649,-1.4086598594423367,-0.26873701531279753,-0.09475928768906611,-0.18166966724095,0.18794096025847026,0.8862273075071624,-1.7485449387574132,0.09145934279151853,0.5437082642478968,-0.5960874183176318,0.6895084216572829,0.34025496632854624,-0.9007103638452533,-1.1902605164710385,0.15983074478671927,1.3199300230895488,0.41851931442989904,0.40217959494313804,-0.7545775446832979,0.9271618978907972,0.2779421909369188,0.09174886144192829,-0.47546994382935737,-0.23032096722233691,0.26150663061598867,0.10918061471787166,1.0380966679132868,-0.1509779186307398,-0.2501876445641668,0
-0.5155520239739237,-1.3126177018093077,1.175826920566049,2.0406071593351203,-1.5512497080912535,-0.14101751347706104,-1.2640447311057792,-0.9428625543861027,0.5318925568995505,-0.14101751347706099,-0.13324850389110643,-1.5818164281519607,1.0849430144005274,1.6468492047371217,-1.6804946833425318,-1.2485764095777903,0.4813122152960814,-1.092115686096014,-0.7735147313235767,-1.5611807169697378,-0.537910751320598,0.06388085790552918,-0.536284327955664,0.727963889385406,0.8881653447275556,-0.4465359919865131,-1.6347600738711814,1.4945693173435706,0.19381095768901366,-1.6273754012376458,-0.8470042678598172,-0.3870875254760026,-0.7521259249510236,1.0790640429763112,-1.1865914956520374,0.027316469271063633,0.9891772549387392,2.530547693699615,0.11752699687426534,-0.846128047578031,0.08869085812592156,0
0.9880326130335703,-0.2876147582510481,-1.2972738325493969,-0.9036154679997488,1.4149360254821803,-0.14101751347706104,0.9609102212527492,1.1621329158712428,-0.38813781179156387,-0.14101751347706099,-0.33560555386810875,0.03652506850084456,1.6559081584112778,0.19988278959211864,-0.16223738963176657,-0.5211399943481267,-1.315586721809289,-0.18440537138396804,-1.039432060623714,1.0785519541498476,0.7782340702125866,-1.4789021254732886,1.4249840714250508,-1.3398170335845128,0.16979793419831735,0.49000600180881426,0.8776670722498795,0.6712697872888963,0.09493928072302409,0.8396687594359166,-0.10759048244766552,1.255724253732497,0.9728456647433644,0.1437128183647908,-0.17916929723657393,-0.009488878799421972,0.698109005209639,0.4780407414165397,0.6339441294083507,-0.846128047578031,-0.3349072702366889,0
-0.6826169836414231,1.5061403929759063,1.2641519474630292,-0.1255108373808433,0.7170099705237253,-0.4263968292883466,-0.9586587572526478,1.3960213014553922,0.5318925568995505,-0.42639682928834677,-1.6364723037202664,-0.6827378189004022,0.8169389672118087,-1.1730910247784248,0.040196916196335364,-0.8848582019629585,-1.718972197486005,0.1399181397549763,1.708380342144372,-0.01980549137400151,-1.4445105087064884,0.20958813966908418,-1.3636944339444033,0.9864365047566459,-0.7316827378383733,-1.1351698109536659,-1.2758419101396012,-0.7258445667432781,-0.5881741237692676,-1.4135649073126038,0.8166767493175232,-0.05852516963430268,0.39944790639619954,-0.3239627939409696,-0.2976895558736869,-0.4143477075747656,-0.951277743255263,-0.8364436716705647,-0.8479485117764158,1.1002923134743843,-0.5043465215817331,0
-1.3508768223114205,0.8228050972703999,-1.6505739401373176,-1.719143396756723,1.2404545117425665,1.499913552437831,-1.0786318184092352,0.9282445302870933,1.4519229255906647,1.499913552437831,-0.2488811038779649,-1.2221849844513373,-0.16185842252090377,-0.30162261565700205,-1.2587565462006527,-0.06043026470267274,1.0680547253713044,-1.3752902714549,-1.7485449387574132,0.4053486685336966,-1.4095066570699675,-0.5703743685946515,-1.1491807027621372,-0.5643991874707933,-0.8584534573435337,0.3798245907740702,-0.9169237464080211,-1.3495563319362132,0.3286359717335449,-1.0944938625321563,-1.0318577142128542,0.7957369555541165,0.0014825574481075459,-0.9475302770153167,0.29491173731188,-0.4879584037157368,-0.9027663683004131,-0.09092855642905379,-1.0724776998347139,-0.5680679959991145,1.359485243213753,0
