age,height_cm,weight_kg,bmi,years_pro,matches_played_12m,win_rate,tournaments_played_12m,grand_slams_played_12m,match_density,avg_match_duration_min,avg_games_per_match,service_games_won_pct,break_points_saved_pct,training_hours_per_week,court_time_hours_per_week,gym_time_hours_per_week,training_match_ratio,avg_training_intensity,training_strain,acute_workload,chronic_workload,ac_ratio,resting_heart_rate,vo2_max,body_fat_percentage,previous_injuries_count,days_injured_12m,time_since_last_injury_days,injury_proneness,avg_sleep_hours,sleep_quality_score,sleep_adequacy,stress_level,fatigue_score,fatigue_index,recovery_time_hours_per_week,recovery_adequacy,travel_days_12m,countries_visited_12m,time_zones_crossed_12m,injury_risk_label
0.1527078146960736,1.3353065690495296,1.0875018936690688,-0.13666686725342456,1.4149360254821803,-0.7117761450996322,0.7005431523597299,-0.24119739763365416,0.5318925568995505,-0.7117761450996322,1.1965263959577659,0.5759722340517797,-0.6978665168983431,1.605742204306866,0.47880457882389005,-1.4910552146543448,-0.5454871773355585,0.6846789724892672,-1.5712667192239882,-0.5740881056114087,-0.29638417502860404,-0.7675077498041671,-0.015322409370161508,1.115672812442266,0.14162666319717035,-0.9698976944015493,-1.2758419101396012,0.9706514345815052,0.005055938026669922,-1.0615999403898422,-1.3091378837424117,-1.3727745930011024,-1.663418790895625,1.0271000860534492,0.9467731598160033,1.3155036517380645,0.3585293805256889,-0.13704154816482902,-1.5215360759513097,-1.2632181249464056,-0.5043465215817331,0
-0.8496819433089224,-1.5688684376988726,1.5291270281539697,2.6534545030812207,1.0659729980029529,-0.497741658241168,-0.8134913532531772,-1.176750939970252,-1.3081681804826781,-0.49774165824116795,-0.33560555386810875,1.8346822870039614,0.9800718655005949,-1.6006038292530853,1.3560199040789986,-0.06043026470267274,0.2612837740178729,1.0611748938042276,0.9106283542439597,1.1959414580859469,-1.0734696813593672,1.1095448799733947,-1.2411151589831084,-1.081344418213273,0.5501100927137957,-0.39144528646914106,-1.6347600738711814,0.7960121403274834,0.3196476374639095,-1.553364076417439,1.4636638115531548,-1.3727745930011024,-0.5575802569403783,1.0790640429763112,-0.47546994382935737,0.4689806461168922,-0.9027663683004131,-1.1887556296935273,0.8584733174666486,-1.1241880991569475,0.3428497351434878,0
1.4892274920360684,-0.37303167021423644,0.38090167849322715,0.511198428730891,-0.6788421393931848,0.7151204339567957,-0.4089314471769417,0.22657937353464483,-0.38813781179156387,0.715120433956796,-1.4919315537366933,1.2952351214530264,-1.3154410604201738,-0.054980613075467345,0.2595007475101127,0.44877522595809116,-0.2887873291776487,-0.41998856251570144,-1.305349389923851,0.8611261772942902,-1.097972377504932,-1.470331108898962,-0.5669291466959877,-1.5982896489557528,0.42333937320863724,1.2612758790520255,0.8776670722498795,-1.1250200964667565,0.5982859998226073,0.7212506397235856,-1.586418053271968,0.20432471503905691,-0.7418866792662531,1.2869198706677603,-0.2976895558736869,0.7266180826102927,-0.6116981185713125,-0.6841093137574386,-1.4317244007279906,-1.402248150735864,1.0206067405236645,0
1.322162532368569,0.13946980156489341,-1.1206237787554363,-1.0028556007170077,1.2404545117425665,-0.6404313161468108,0.51476040007669,-0.7089741688019532,-0.38813781179156387,-0.6404313161468106,-1.376298953749835,0.5759722340517797,-1.7116209562643672,0.8247091961320061,0.09080549265336099,-1.4425594536390336,0.7380120634539918,0.34929467476616965,-1.659905828990701,0.06951260944694349,-1.5005166713249218,0.9209825153382057,-1.547563346386345,-0.9521081105276531,-0.35137057932289495,-0.6944441668146882,0.8776670722498795,1.5444662585590052,0.22976429476755533,0.8972331231849664,1.5560905347296734,-0.45279999664434295,0.406274070186046,0.7672803014391378,1.4801143236830137,1.4627250440200075,-0.17509574397766214,-0.30766767929904054,0.050168240456775946,0.8222322618954678,-1.266823152634432,1
0.31977277436357293,1.1644727451231531,0.9991768667720886,-0.09035226109227654,1.5894175392217942,-1.6392589214863102,0.3310516501806656,1.6299096870395418,-0.38813781179156387,-1.6392589214863105,0.06910854608589588,1.1154193996027146,1.4112088109781,-1.5266112284786244,1.1704551237365717,0.25479218189684744,0.5546550290554847,2.630683153654369,1.1765456835440977,0.12565541567725175,0.9462525580678868,1.7266580733249217,0.10725686559113327,0.5987275816997861,1.8319029232659667,-1.327987280264469,-0.9169237464080211,-0.4015144488429519,1.0297260447651073,-0.7918697788228661,1.1863836420235991,0.7957369555541165,1.4267855567682028,-1.051458190861041,0.9467731598160033,-0.15671027108136504,0.40704075548053875,-0.403996178352368,1.1952670995540955,-0.5680679959991145,-1.5209820296519982,0
0.4868377340310723,-0.37303167021423644,0.6458767591841678,0.7268301345811556,-0.8533236531327986,0.28705146023986733,-0.09229591398253797,-1.644527711138551,1.4519229255906647,0.28705146023986755,0.9363530459873344,-1.2221849844513373,0.513977870389779,-1.56771822890888,-0.617714577744996,1.2247074022030653,-1.462272349328095,-0.6729816883191403,0.29015458587697335,-1.2947575819495476,0.9602540987224951,0.07245187447985595,0.7507980591379302,0.2110186586429263,-0.5767407473320679,0.07682571042852258,-1.6347600738711814,1.0704453170123747,-0.8758008203976009,-1.535272419239166,0.07726296390537157,0.7300244843857767,0.6588421304103925,-0.11610696624952042,1.5986345823201267,0.9106448229627214,-0.805743618390713,-0.4228920995210858,0.7462087234374996,1.2393223392638426,-0.5890661472542552,0
-0.5155520239739237,0.48113744941764663,-1.1206237787554363,-1.1819418614791815,-1.0278051668724124,0.9291549208152599,-0.21911053026597024,-1.4106393255544016,-0.38813781179156387,0.9291549208152603,-0.8848604038056864,0.5759722340517797,-0.1851631222764449,-1.436175827532062,1.4741065824787254,1.758160773371486,1.1413975391307076,0.05476909249253921,0.20151547611025966,-0.4561882125277613,-1.0419662148864985,-0.9989251973109897,-0.6588636029169588,-0.4351628797851734,0.5219388217126487,0.9582769987064779,-0.19908741894486084,0.5714759048580267,-0.9836608316332258,-0.24747536736756662,-0.3848706519772228,0.5985995420490972,0.2615593978412855,-0.6877104924010055,-0.47546994382935737,-0.7824011882796229,1.5713137543969407,0.11200170265697278,-0.6234193237181179,-0.9851580733674893,0.42756936081600994,0
-0.014357144971425725,-0.9709500539565545,-1.4739238863433572,-0.641412019659431,-1.0278051668724124,0.07301697338140314,0.32794889859903,-1.4106393255544016,-1.3081681804826781,0.07301697338140328,-0.21997295388125027,1.6548665651536498,-0.6279524176317197,-0.48249341755012776,-1.6636251578568568,0.3275358234198139,0.18794096025847026,-1.1634109406998336,1.442463012844234,-0.6138984591201727,-1.507517441652226,-0.021829307837738482,-1.3636944339444033,1.115672812442266,0.12754102769659686,-1.10762445819498,-1.6347600738711814,-1.3745048025439306,1.0297260447651073,-1.5763898219170587,1.093956918847079,0.7957369555541165,1.3673979317965324,-0.9475302770153167,-0.9495509783778108,-1.2608707131959374,-0.5631867436164626,0.6733620347440579,1.0605495867191166,1.517382390842759,0.25813010947096576,0
-0.8496819433089224,-0.0313640223614832,-1.5622489132403374,-1.252166755423408,-0.1553975981743435,-1.3538796056750249,0.5583690292141997,1.6299096870395418,1.4519229255906647,-1.353879605675025,-1.289574503759691,-0.6827378189004022,-1.5950974574866632,-0.762021020475867,-1.6130165813998312,0.40027946494278044,-0.7288442117340661,-0.3343633619723614,-1.4826276094572761,0.37676687627099426,-1.6055282262344843,1.3409623274802172,-1.7007874400879635,-1.4690533412701328,-0.5063125698292014,-0.5016266975038857,0.5187489085182994,-1.6239895086211045,-1.0375908372510383,0.32816827012293115,1.093956918847079,-1.5041995353377826,-0.8306268085342666,0.29960468913337746,1.8356750995943536,1.35230899980855,1.03768862989359,2.460867909059093,-0.6683251613297775,1.1002923134743843,0.17341048379844365,0
0.31977277436357293,-1.4834515257356844,0.46922670539020733,1.5491660452783111,-0.504360625653571,0.8578100918624385,-0.9456182071269318,1.1621329158712428,-0.38813781179156387,0.8578100918624383,-0.4512381538549672,1.2952351214530264,-0.7328235665316539,-0.7702424205619183,-1.4611908520287544,-1.3455679316084117,-1.0588868736513788,-1.3047917743256476,0.46743280541039756,-0.57664005134915,0.49120248679311546,1.3152492777572369,-0.1072568655911326,-1.081344418213273,-0.4922269343286279,-0.33635458095176907,-0.9169237464080211,0.6213728460734615,-1.4061125423060903,-0.8445000542505687,1.093956918847079,0.8614494267224574,1.430198638663127,-1.051458190861041,-1.1865914956520374,-1.4817028016188518,-1.581925617668314,-0.6629242867099966,-0.21926678521318158,-1.2632181249464056,-1.436262403979476,0
